SMILES,Predicted_Tasks
CSCCCCC#N,alliaceous;garlic;meaty;onion;sulfurous
CC(=CC=O)CCC=C(C)CC(C)C,citrus;floral;fresh;fruity;green;waxy
CC(O)Cc1ccccc1,floral;green;hyacinth;rose;sweet
O=C(Cc1ccccc1)OCc1ccco1,balsamic;cinnamon;floral;spicy;sweet
CC(=O)OCC(OC(C)=O)c1ccccc1,balsamic;floral;fruity;sweet
CC1CC(C)(C)OC(c2ccccc2)O1,floral;green;herbal;spicy;sweet
OCC1CC2C3CCC(C3)C2C1,floral;fresh;fruity;green;herbal;sweet;woody
COC(=O)c1ccccc1N=CC(C)Cc1ccc(C(C)C)cc1,balsamic;floral;sweet
CC1C2CC(CC2C2CCCC(O)C2)C1(C)C,amber;musk;woody
CCC(C)c1ccc2ncccc2c1,green
CC(C)=CCCC1=CCCC(C)(C=O)C1,floral;green
Cc1ccc(OCC=O)cc1,floral;spicy;sweet
CCOC(OCC)C1CC2CC1C1C=CCC21,floral;fresh;fruity;green;sweet;woody
CC(=O)OCC1CC(C)=CC(C)C1,floral;fruity;green;herbal;sweet
CC1(C)CCC2OC23C(C)(C)C2CCC13C2,earthy;woody
CC(C)C1OCC(C)(C)C(C(C)C)O1,herbal;woody
CC(=O)OC(C)C(C)CC1C(C)CCCC1(C)C,amber;woody
CCOC(=O)C(=O)OCCC(C)CCC=C(C)C,floral;fruity
CC(=O)OC1=CCC2C3CCC(C3)C12,floral;fruity;herbal;sweet
COC(CC(C)CCCC(C)C)OC,citrus;floral;fresh;green
CC1=CC(C)C(CO)C(C)C1,floral;fresh;green;herbal;mint;spicy;woody
C=CCOC(=O)CCCC(C)(C)CC,fruity;herbal;woody
CCC1=C(C)C(=O)CC(C)C1CC,herbal;mint;woody
CC1CC(CC2C3CCC(C3)C2(C)C)CCC1=O,amber;musk;powdery;woody
CC(C)C1CCC(C(C)O)CC1,floral;fresh;green;herbal
COC(=O)C1C(C)=CCCC1(C)C,floral;fruity;herbal;sweet;woody
CC(C)(C)c1cnccn1,burnt;cocoa;coffee;earthy;green;hazelnut;musty;nutty;roasted
CC(N)C(=O)NC(CCC(N)=O)C(=O)O,odorless
CC1=CC=CC(C)(C)CC1=O,herbal;mint;spicy;woody
CC=CCC(=O)OCCCC,apple;banana;fruity;green;pineapple;sweet;tropical
CCC#CCCCCC,fishy;green
CCc1ccc(CC(C)(C)C#N)cc1,woody
CCC(O)COC1CCCCC1C(C)(C)C,amber;woody
COC(=O)C1OC1(C)C1CC2C=CC1C2,floral;fruity;herbal;sweet
C1CCCCCC2COCC2CCCC1,animal;musk
CC1CCC2(CCC(=O)O2)CC1,herbal;spicy;sweet
CC1=CCC(C(C)CC2CCCC2=O)CC1,musk;powdery;woody
CCCCCCCC1(C)OCC(C)O1,floral;green;sweet
CCOC(=O)C(C)C(C)OC(C)=O,caramellic;fruity;sweet
CC1=CCC(C(C)C=O)CC1,citrus;floral;fresh;green;herbal
CCCCCCCCCOC(=O)CCCCCCCC,fatty;fruity;oily;waxy
CC1CCSS1,meaty;onion;roasted;sulfurous
CC1=C(S)CCO1,meaty;roasted;sulfurous
CCCCCC1CCOC(CCCCC)O1,fruity;green
Cc1ncc(CC(C)C)nc1C,burnt;earthy;nutty;roasted
COc1ncc(CC(C)C)nc1C,earthy;green;nutty;roasted;vegetable
CC1=CCC(C(C)C)c2cc(C)ccc21,herbal;spicy;woody
CC1NC(C(C)C)SC(C)S1,meaty;roasted;sulfurous
CCOC(=O)C1(CC)OC1(C)c1ccccc1,floral;fruity;sweet
CC1=CC2OCC(C)C2CC1,floral;fresh;green;herbal;mint;spicy;woody
COc1nc(C)cnc1C,burnt;earthy;hazelnut;nutty;roasted
C=CCc1ccc(OC)c(O)c1,clove;phenolic;smoky;spicy;sweet;vanilla
O=C(C=Cc1ccccc1)c1ccccc1,balsamic;cinnamon;floral;spicy;sweet
CCCC(CCOC(C)=O)SC(C)=O,fruity;sulfurous;tropical
Cc1scnc1CCOC(=O)C(C)C,coffee;meaty;nutty;roasted;sulfurous
COC(=O)c1ccccc1NC=C1CCC(C)=CC1C,floral;musk;sweet
CCCCCCc1ccc(C=CC(OC)OC)cc1,balsamic;floral;green;spicy;sweet
CC1CCC(C(C)C)C(OCC(O)CO)C1,woody
CCOC(=O)CC(=CC(=O)[O-])C(=O)[O-],caramellic;fruity;sweet
CC(=O)[O-].CC1=C(S)CCO1,meaty;roasted;sulfurous
CC(=O)OCCC(C)(C)S,fruity;green;sulfurous;tropical
CC=C(C)C(=O)OCC(C)CC,fruity;green;herbal;sweet
CC1(O)CCC2CC1C2(C)C,balsamic;camphoreous;earthy;fresh;green;herbal;mint;musty;pine;sweet;woody
CC1=C(O)C(=O)CC1(C)C,caramellic;sweet
CC1=CC2C(=CC1O)C(C)CCC2C(C)C,musk;woody
C=CC1(C)OC(C)(C)CCC1O,herbal;mint;spicy;sweet;woody
CC(=O)OCC(=CCC(C)C)C(C)C,floral;fruity;green;herbal;sweet
CC1=CCCC2(C)OC2CCC(C)=CCC1,floral;woody
CC=CC(=O)OC(C)C1CCCCC1,floral;fruity;green;herbal;sweet
CC(C=O)=CCC1C(C)=CCCC1(C)C,floral;woody
CCC=CCCC=CC#N,citrus;cucumber;fatty;fruity;green;melon;waxy
CC(=O)C1CCC(C)=CCCC(C)=CCC=C1C,floral;musk;sweet;woody
CCCCCCC=CC#N,citrus;fatty;floral;fresh;fruity;green;waxy
C=C(C)CCCC(C)=CCC(C)C=O,aldehydic;citrus;floral;fresh;fruity;green;sweet;waxy
CC1(C)CC=CCCC=CCCC2OC21C,floral;fruity;herbal;woody
COC1OC(C(=O)O)C(OC2OC(C(=O)O)C(OC)C(O)C2O)C(O)C1O,odorless
CC1(CO)CC1CC1CC2CC2(C)C1(C)C,amber;woody
CSCC=O,alliaceous;garlic;meaty;onion;savory;sulfurous
C=CCC=CCCC(=O)OC,fatty;fruity;green;melon;pear;sweet;waxy
CCCCCC1OC(C)C(C)O1,fruity;green
CCCC(C)(S)CO,sulfurous;tropical
CCC=CCCC=CC(=O)NCC,herbal
Cc1ccc(C=CC=O)o1,caramellic;cinnamon;fruity;nutty;spicy;sweet
CC1=CCC2(O1)C(C)=CC(=O)CC2(C)C,woody
CCOC(=O)OC1=C(C)OC(C)C1=O,caramellic;fruity;sweet
C=CCCC(=O)C1=CC2(CCCC2)CCC1,fruity;musk;powdery;woody
CC(=O)C1(C)CCC2=C(C1C)C(C)(C)CCC2,floral;fruity;musk;sweet;woody
COc1ccc(C=CC(=O)NCCc2ccc3c(c2)OCO3)cc1OC,None
CC1=CCC(C)C(C)(C)C12C=CC(C)O2,fruity;herbal;woody
CC(C)C1OC2(C)CCC1C(C)C2,floral;fresh;green;herbal;mint;spicy;woody
C=CCC(O)C1CC=C(C)CC1C,floral;fresh;green
CCOC(=O)C(C)C(C)S,fruity;green;sulfurous;tropical
CCC(=CCC1CC=C(C)C1(C)C)CO,woody
CCC(=O)OCC(=O)OC(C)C1CCCC(C)(C)C1,fruity
CCCC=CCCCCC(=O)O,dairy;fatty;fruity;green;oily;waxy
CC(=O)C1=C(C)OC(C)C1=O,caramellic;sweet
O=C1C=CCCCCCCCCCCCCC1,animal;musk;powdery;sweet
CSC(C)CC(=O)OCC(C)C,fruity;sulfurous;tropical
CCCC(C)OC(=O)C(C)CCC,apple;fruity;green;herbal;sweet
COC=CCc1ccc(C)cc1,floral;green
CCCCCCCC(C)=NO,citrus;fatty;floral;fresh;green;waxy
CCCC=CC1OCC(O)CO1,fatty;fruity;green;sweet
CC(C)C1CCC2CC(=O)CC(C)C2(C)C1,amber;musk;woody
